Size FFT FFTW
8 0.3876487521157585 0.22610646900817707
9 0.4040362621392692 0.24952405139610367
10 0.41976656161115544 0.2597171216824601
11 0.4827029112296101 0.2858073248754566
12 0.4825251638391707 0.29104777697019724
13 0.5459175298700899 0.3318301329658772
14 0.5282560003392216 0.33064482663763445
15 0.5726726906482985 0.34729216753780645
16 0.5836267112779879 0.35449756701772894
17 2.4140906458896967 0.491571608449439
18 2.532748213229658 0.4261638671770866
19 6.524682218794835 0.5439286316062765
20 0.7332278590174395 0.42935310272072363
21 3.1757468436476497 0.47082918679438596
22 2.8078729970786815 0.49926138480035764
23 6.77071394100463 0.6740530556157257
24 2.8251680868295184 0.5059985334645506
25 0.906571284338316 0.5394891572786834
26 3.0114605263439342 0.5714040690389824
27 3.4068906725012593 0.5817709787511117
28 2.9387450950931973 0.5881545070147131
29 6.931523044892982 1.8166656472853275
30 3.0029936556909225 0.6242836860257268
31 7.032738908796958 1.9764060952833749
32 1.0875933242065596 0.6110964419120347
33 3.8010996068184055 0.7090859976247579
34 6.993187332141496 0.9202332692218929
35 5.195615485302241 0.7359392443315164
36 3.8889414023175384 1.740371701972827
37 9.307707459570794 2.21959304596697
38 15.046622966873434 1.0608113825817964
39 4.1614660577915705 0.8222182757031486
40 3.4360293555450627 1.847660062568531
41 8.78351473488977 2.4103279092482204
42 4.034588933349073 0.8562280392436751
43 10.03705473678125 2.555763242500172
44 4.951262250700909 0.8971136959871407
45 4.2326172559621025 0.9004380058198389
46 15.50015182492614 1.3271150023548666
47 18.202244902281144 2.6702041604689217
48 4.259229580808425 1.964485166328297
49 7.702283980517129 1.0082275379289642
50 4.178450278509392 0.9726104241967578
51 9.768291344058866 1.3520153678220892
52 5.484833903323636 1.0329210041474475
53 13.07926472576791 2.9706115701368887
54 6.944109192682275 2.083694455879079
55 6.237029637121791 1.1124055472126637
56 5.367024786095375 1.0724541956668014
57 22.044061215683104 1.537206402689509
58 16.30646324155119 2.705966947334156
59 18.89007312226661 3.3282394387892302
60 4.789786071220809 2.162372586982595
61 12.088306850837494 3.6119575479200887
62 16.473053836795906 3.061210630195483
63 8.592757885259042 1.2575942435418936
64 2.89954291633475 1.1353916329834564
65 6.897967896919883 1.282200478413421
66 7.789204201490659 1.3005995562963661
67 18.225825479556672 4.074489591377119
68 12.8497788672145 1.700390237194086
69 22.914408190460332 2.0006329127688396
70 6.790368554520084 1.3190073788964845
71 16.27412739503847 4.539405820625164
72 7.934271789719766 2.5796051004103284
73 18.39948908485 4.90657043244157
74 19.92496450016381 3.5308952310255575
75 5.851398066461159 1.3903569401899323
76 29.406960362927155 1.9434959555750226
77 9.442406593469983 1.524305627883382
78 8.531861469230936 1.5026866981551106
79 19.93692155314603 4.990016935127117
80 6.446089316095214 2.803718564765796
81 11.01539085323372 1.5600438017920364
82 18.983542566683216 3.881370542304853
83 35.72721512247467 5.609905240791178
84 8.516114947148626 2.851402280586108
85 15.97545661452692 2.1386490174777535
86 21.66732012427279 4.1579360940626655
87 23.84539011542744 3.740703580634932
88 10.934604392546413 1.6496039517381134
89 25.268274199247685 3.9175045125562105
90 8.881918029770956 2.9610748269728266
91 10.402671273282333 1.7557747764004965
92 30.243719967880427 2.486334062901442
93 24.187606672768464 3.998195646064618
94 38.57353515618915 4.56324767853532
95 36.3744893460085 2.455798225677392
96 6.628479368112879 3.054058072822435
97 16.465066814396003 5.917465207832192
98 10.337390228254456 1.827028539368373
99 12.19877253443776 1.9392166533848907
100 7.835415739159123 3.1684989907911842
101 19.175797780323965 6.685173032539223
102 19.578291935675438 2.522175455359774
103 36.946135414912106 4.96940510688756
104 11.960629156638626 1.8994316642135847
105 10.892671246665284 1.9618571320441285
106 27.895866076107165 5.259429929511881
107 37.15846040507871 5.124104474425837
108 12.14228561819381 3.259098050849778
109 28.78308113756943 6.649410245673988
110 13.872359315532112 2.064202052859768
111 30.320393215477868 4.799282071845866
112 11.180022652926189 3.435527799384933
113 25.69960448317 4.8852495526656545
114 33.91296220431614 2.88774119666922
115 37.62135947085161 3.119672518504968
116 31.757863635057934 4.670536039131023
117 13.329266662576375 2.301140646136085
118 39.85541985245241 5.941307065742349
119 23.330093049129143 3.005236666203116
120 10.500880740920833 3.4498329141310267
