Size FFT FFTW
8 0.37936716504828105 0.9699839812058683
9 0.43314888621526576 0.26649896470731316
10 0.45912192834052834 0.28010058245319397
11 0.5150048515707484 0.3125321483254346
12 0.5502005713363313 0.31548856159024824
13 0.6179205213455793 0.3642253378002243
14 0.5962767708459005 0.36156626113390045
15 0.6597368058316049 0.3849977041675521
16 0.6423603007808711 0.4167012245386672
17 2.384298124658405 0.5497874656231077
18 2.821707351241415 0.4697389105033642
19 8.082091274903968 0.6185002743895786
20 0.7808526980101005 0.481911727410412
21 3.4882053742668977 0.5541363197116053
22 3.046376268182158 0.5819372095754897
23 8.312277198145548 0.7636326197055456
24 3.0504821596123826 0.5902575343574745
25 1.110277220715723 0.6402569984724448
26 3.4436362949507733 0.6638359197131518
27 3.7990180388266883 0.6863594065404387
28 3.3835278954792978 0.6882763760213823
29 8.730124115434464 1.9403475981492222
30 3.5963640100641108 0.7214368429080125
31 8.783253830406535 1.9856471281785193
32 1.2639597244839358 0.7113856753068782
33 4.179204135363742 0.8195921473826989
34 7.735769319978194 1.0360367787189972
35 5.816098062740775 0.8380603545256323
36 4.190343097515095 1.7448443632859418
37 23.21631117084428 2.238370822026175
38 19.00253298677208 1.1569369212220646
39 4.810883398329331 0.9408147571814018
40 4.100664094340965 1.9331950407761758
41 23.511888430668762 2.4767894011277365
42 4.661693579918762 0.9777929297911422
43 23.592860778288145 2.5769252043503936
44 5.4904881980959415 1.0432041501387577
45 5.055984256415163 1.0370926167218624
46 19.558340434771893 1.4652092687588936
47 23.82579123160662 2.650834963871879
48 5.094407323883613 1.9927996855515662
49 8.64586662348671 1.1552619773565291
50 5.222186729379369 1.1255036452652232
51 10.801518718104045 1.525105036669333
52 6.472379475449902 1.1918278761896348
53 24.218084333888715 3.094293521000788
54 7.930665118971157 2.216913149907034
55 7.112244522905499 1.2717136203434138
56 6.285873324678256 1.2336447912602555
57 27.90550871792003 1.706909710714129
58 20.506658423521994 2.9297847014207083
59 24.552478078263917 3.4805316191453204
60 5.825134966510345 2.362348483158987
61 24.904870087924234 3.594972537114071
62 20.72720037531156 3.0632991057175842
63 9.848717400625343 1.452979328954055
64 3.8112489857484007 1.3365203097795433
65 8.153180527051765 1.4822159109196327
66 8.789171407733921 1.5094766395223593
67 50.258256838871915 4.210092471196104
68 14.193996184627135 1.9343749945465216
69 28.783656318200503 2.148602916327965
70 8.17307990780423 1.5322851798319657
71 50.53959076221175 4.72507660205548
72 9.107113599237824 2.681829379155082
73 50.75178329761214 5.113698885991028
74 48.499734655639834 3.714181826664853
75 7.3990714729076394 1.6359342960570544
76 31.739310776223313 2.1799664118974222
77 10.915752924405611 1.7806304947007199
78 10.272586459349618 1.7634406585734688
79 50.99258606250472 5.111314700200013
80 7.8599595836656215 2.8701800566453177
81 13.085922617942852 1.8234492777699265
82 48.802526251098826 4.131414340092588
83 51.01165954883285 5.535699771000794
84 10.31029806956986 3.084756777836725
85 17.924268132421247 2.422159388896915
86 49.553379132197435 4.391290591313292
87 30.084868219958878 4.000284121586729
88 13.114046818814298 1.9346756187307028
89 52.27050964648911 4.213080541259784
90 10.96281755951895 3.0704516630906316
