Size FFT FFTW
8 5.007572446252795 0.8791249777589538
9 2.848346464806221 0.26211304761789656
10 2.318941285587859 0.275921030728833
11 0.5166611553175923 0.3138257236224645
12 5.322221410285708 0.3141506774669159
13 0.5888924282121375 0.3510386123549407
14 2.563849876613535 0.3777006394857711
15 3.0438069762633075 0.3816526948722123
16 9.392476663975932 0.41541233774600855
17 21.155691629486714 0.5541921443663212
18 6.660291168091356 0.475717090003201
19 69.64984625459664 0.5992282098758172
20 5.735583257462298 0.4875075175163472
21 3.476634118381854 0.5480598431411812
22 3.062660448813208 0.577231142491509
23 69.4821585206285 0.7666534556866154
24 10.021138029822978 0.5950064602800773
25 4.987665615828751 0.6291999565326564
26 3.3758259864973916 0.650288244927084
27 9.120353623515076 0.6753972970984096
28 6.360569742086915 0.6788467108220844
29 70.02336869518908 1.7255109335694967
30 7.38796655685355 0.7153962686285501
31 70.92432601466068 1.8518727804933244
32 17.56736270728564 0.717217976832759
33 4.1475860066875345 0.817646725900118
34 43.56262783843034 1.0278785504497494
35 5.647980092217851 0.8373959659570412
36 12.708588524972566 1.6897481467042625
37 135.14617595171174 2.157048561743323
38 140.64543293345537 1.1652593997710574
39 4.699784967096109 0.9358255431627627
40 10.98316492778914 1.8375676657472308
41 133.99785321738037 2.3787778403077753
42 8.245879439744938 0.9818458475635512
43 134.00309842612054 2.3382466818605097
44 7.487816777566775 1.0240262466845378
45 10.167156293810837 1.0351243551775837
46 141.47565940779356 1.4864354080079007
47 134.1392548193061 2.7745526816163717
48 18.876249303857072 1.9043248678956681
49 8.466387316951609 1.1412712608343452
50 11.249107652652619 1.1280293249408644
51 64.9399169797736 1.5164419431576106
52 8.103938607232914 1.195918598968394
53 135.0253772049669 2.9128354574952784
54 17.452912049330017 2.118901589087073
55 7.109444248691153 1.284627973451782
56 12.287259874077995 1.242910637404444
57 210.16785770299882 1.7004197261222642
58 142.79464396929 2.8270047690187154
59 128.6071103598392 3.4111302878175462
60 14.302251830796076 2.1522801901612922
61 128.43068061130407 3.420667030981609
62 143.11518450341538 2.950982430151529
63 11.580231768704168 1.4576101978555545
64 33.38998921762102 1.3428978791692916
65 7.922832198253197 1.4822704150090722
66 9.927279226975156 1.5272036559292157
67 269.0642636801512 4.00956092136247
68 88.31973275815955 1.9296214310041204
69 211.84552977127677 2.156026967851017
70 13.092977740436702 1.5443457416007287
71 268.6041158224852 4.486398079565597
72 24.357169586350548 2.493218758276526
73 269.1334050680907 5.025224068335129
74 273.16176020673333 3.5422605063234074
75 15.931497490439648 1.6474132840024291
76 283.1791552262646 2.1992644463557625
77 10.869750549119573 1.7786885550038518
78 10.907090811667087 1.754865563618682
79 269.1977780844481 4.929856636694504
80 21.0595020648147 2.700642922094887
81 25.291429546528622 1.8358364786356332
82 275.1191767411572 3.8927358176027043
83 269.93687567966293 5.394772865942552
84 16.157148127213016 2.7650159384523088
85 109.06770462613727 2.4105187315492764
86 274.6270807938916 4.131154396704269
87 216.54317050817465 3.752068855932783
88 14.93591089538986 1.9380788011170014
89 269.3122190024169 4.300545580636925
90 20.18132733269817 2.967671730688639
91 12.138709732590842 2.0705304654320535
92 285.6038721757274 2.790388624096958
93 215.9296400312866 4.083470680883956
94 267.77203498142075 4.638985970190597
95 354.0985177404116 2.7764444157611123
96 36.49260939858038 3.024892189673013
97 271.4556020285399 5.823926308325365
98 19.055833513592642 2.1706924186332626
99 14.315531191190221 2.277401440830796
100 22.401752640214575 3.070191719702311
101 270.2348989035399 6.56779227512224
102 130.85430425192627 2.8677027743904526
103 269.8367398764403 5.220844518843587
104 16.179720509408977 2.2562288873331227
105 18.97619463245332 2.3190693213852915
106 268.4491437460692 5.268411019018723
107 270.74749884860825 5.303928313707692
108 34.12642291791384 3.368214943579265
109 270.8476346518309 6.551102974585132
110 16.176002017481444 2.4390303217938967
111 403.44412741916466 4.894093849829269
112 23.998687395445106 3.477887489965984
113 270.0227063681395 5.246505530004047
114 427.98100450918787 3.310748808007613
115 362.841327036066 3.5560147181271238
116 290.52244746259265 4.77965293186052
117 15.885821619314692 2.6768902505754957
118 269.2502301718505 6.07188163059099
119 154.02845494183038 3.438418408174781
120 28.198138599676938 3.9261144186769243
121 20.658272070038983 2.8955864778687674
122 269.01657996433096 6.305531838110522
123 403.9734166647701 5.478219368628099
124 290.91440760663573 5.010918953589036
125 26.868205057075304 2.904834402785722
126 23.278188333919424 3.849820473364423
127 270.24920401828604 7.056550362280444
128 65.85682464161312 4.474477150610519
129 404.4645589377194 5.845383980444506
130 17.984780554949253 2.9115274683164323
131 530.7954114462641 8.382157662085133
132 19.90977786568624 4.004792549780439
133 498.98603100861806 3.955491676430136
134 545.0051587607172 7.650212624243336
135 29.490773549594813 3.971413948706221
136 176.90172595333073 4.653291084936692
137 526.6040128256586 8.23672232883318
138 431.4531737495034 4.229535273244939
139 527.7007382895258 6.720073036323162
140 26.11290808642526 4.011945107153487
141 405.4420751120358 6.357983925512866
142 545.8563130881098 7.764653542212087
143 23.499806649000433 3.4104094940928205
144 48.070571215434384 4.002408363989424
145 361.1402104741763 5.573586800268724
146 545.3246396567133 8.546666481665213
147 27.988050836924614 3.439149044330478
148 544.0729421164301 6.1648648764406
149 527.7150434042719 8.420304634741383
150 32.6235502482133 4.181222298315596
151 527.2882741476801 8.29155860202654
152 568.7957856981526 5.206422188452318
153 198.31852631605386 4.389369803999055
154 24.216443031024525 3.6226974480284895
155 360.1740191823672 6.002740242651537
156 22.421738526650827 4.557923653296066
157 528.9285939718989 6.9999109978110114
158 546.9816487814693 8.711175301245289
159 410.2533620383052 7.478551247290211
160 41.98175523607503 4.271821358374191
161 501.78585985586733 4.904873368594212
162 49.91805379305568 4.736737587622239
163 528.2443326498775 9.950951912573416
164 541.7936605002193 6.9659513022218515
165 23.951751659480802 3.6524842638340704
166 548.4073918844965 9.87704215305193
167 528.3158582236078 8.710141381895054
168 32.536025532990465 4.70812735813005
169 30.583663686577736 3.9929522632068037
