Size FFT FFTW
8 7.342840123514666 0.23683859428961027
9 6.00078759494703 0.26063541817111363
10 5.729639396269459 0.2748499420681072
11 86.49804982527789 0.30856435170546825
12 9.807447052829982 0.31311953861159786
13 86.00520456247791 0.3605107646065841
14 82.95103119597552 0.376714068913601
15 9.215392287643182 0.37767254610552514
16 17.10820078605275 0.4111241396263765
17 41.68476763757921 0.5510052706662386
18 15.427676628374963 0.48729287584540376
19 253.45276312991297 0.591149238701132
20 15.207635871685895 0.4882580915317034
21 133.2241923628109 0.5478250990057529
22 170.57172329906302 0.5739794434572908
23 258.3689542309871 0.7623452315534346
24 23.44427301857189 0.5873605384195926
25 19.207997729037253 0.6227313538442145
26 166.0213344179246 0.6519942245632964
27 24.318592499040978 0.6779496381162733
28 175.50596609255493 0.6846945026536149
29 262.0829405422722 1.923472700374467
30 24.49043727490109 0.7104966005838027
31 266.81316515164707 1.8972466566732948
32 39.40595410198777 0.7062471411991911
33 295.29035707669595 0.8083856925160968
34 101.16316042021744 1.0173973442070452
35 248.676046897613 0.8382881694364539
36 39.09556291431992 1.7661164381674357
37 681.7192147352878 2.1785805800131386
38 608.3855186988209 1.1454285889354168
39 333.19101507908573 0.9308535809232481
40 37.370256895617544 1.8257210829428263
41 691.6421959974948 2.476603803890092
42 310.0596445346522 0.9722038305231503
43 695.7620690443699 2.4694512465170453
44 429.65234353074027 1.0128843456008882
45 41.04217610687821 1.0246840871452063
46 618.926004080901 1.4471615337198382
47 702.3114274122897 2.738864240901811
48 57.81030253108061 1.9187043287924357
49 421.12172677048613 1.1341981329004562
50 50.962234775934874 1.1095974685318295
51 161.7964395654523 1.4852845567176596
52 495.0807594649851 1.183129259796313
53 715.0668213942233 3.065497694270951
54 64.40112148810711 2.085597334163529
55 660.056785254607 1.2708811248085148
56 417.15205742844523 1.230892098392441
57 808.9226792433446 1.6806744472082669
58 650.6058727790211 2.846152601497514
59 727.7459214308445 3.4374306776693886
60 59.05950751349141 2.235801038997514
61 722.7129052260105 3.3158372023275913
62 661.2929855872486 3.039271650569779
63 576.7367386214794 1.443425393471645
64 101.79822154115053 1.319679001481808
65 707.5652634192799 1.4684115299151743
66 788.2175003577565 1.5020647256584347
67 2060.737044630308 4.171759901302201
68 247.82727675601143 1.9097647642291187
69 957.5185333777761 2.122053707753631
70 635.3625809241627 1.5384636849940467
71 2059.1658661940287 4.615218458431107
72 100.28944802726365 2.3144791701010297
73 2059.3160698988627 4.877478895442826
74 1542.7369187452982 3.516108808772904
75 91.70258250619682 1.6265822288412721
76 1186.8566582777687 2.1726253235097874
77 982.85765996469 1.769793748600743
78 840.4931580115652 1.738126872892376
79 2072.8534768202494 4.920394239681107
80 91.53505371794812 2.8103898146322797
81 111.27765236777216 1.8290987655770699
82 1566.5740082838724 4.002482710140092
83 2090.9613679030135 5.554587660091263
84 744.2030464698171 2.8771470167807163
85 351.9891279483484 2.3887479415774444
86 1578.096778211851 4.252822218196732
87 942.5753663160987 3.892810163753373
88 1057.950885114927 1.918659046629275
89 2087.296874342222 4.152612425896258
90 109.21910661937943 3.0774186232260288
91 984.3224595167821 2.057882550978609
92 1283.168227491636 2.7874980135825185
93 976.4284203627295 4.221827802913529
94 1590.3753350355814 4.550845442073685
95 1662.6900742628764 2.760776834156036
96 144.62385255074702 2.989203748958451
97 2105.1830361464213 5.831153211849076
98 962.7875839759207 2.1464794114324626
99 1165.9640381910988 2.2574105259496102
100 127.13982341663234 3.25146418597017
101 2139.5773003676127 6.954104719417436
102 424.5954854679961 2.8400079295504073
103 2122.2800324537943 5.217902958882975
104 1125.273139295835 2.2482904724256056
105 976.7410313178395 2.29733540394516
106 1639.0317986586283 5.356700239436967
107 2121.929557142515 5.538116033914917
108 168.86406031969423 3.4302781202963417
109 2123.9608834364603 6.51064616228853
110 1367.403895674009 2.4175219587466943
111 3176.6861985304486 4.970462141292435
112 966.6675637343116 3.5280297377279823
113 2133.7908814528178 5.212785438754142
114 2000.4862855055521 3.262165487126482
115 1763.5459015944193 3.520594603069111
116 1410.8294556715675 4.758269605892044
117 1215.3333733656593 2.6904628174305394
118 1646.5348313429547 6.336600599544389
119 522.8397404242847 3.380321635296074
120 168.7067040574872 3.6281655409506386
121 1743.676097212095 2.856947757367188
122 1652.6526520827006 6.35805827166353
123 3191.353709516777 5.566508589046341
124 1472.534568128843 5.087287245052201
125 204.55931354390123 2.878564010651325
126 1148.1660912611671 3.857047376888138
127 2157.4610779860213 7.01132517840181
128 255.2091133292943 4.524619398372513
129 3213.7626717665325 5.8502266981772015
130 1433.2574914076515 2.8817591619388314
131 5816.845328626883 8.358390150325638
132 1636.862189588804 4.138381300227982
133 2381.991774854918 3.8588213034711045
134 4566.513926801927 7.380873976009232
135 205.6628509671712 4.1145394423178265
136 707.4663197089527 3.7614392730663586
137 5802.933604536305 8.067519483821732
138 2082.0325921156596 4.143138631531957
139 5837.63781291033 6.687308409418286
140 1375.4314492323585 4.135997114436966
141 3245.627314863456 6.6012452223471225
142 4597.129256544358 7.829100904720169
143 1781.4821313002299 3.3999510622808935
144 276.25549455838546 4.078776655452591
145 1780.4760048964215 5.7047913649252475
146 4602.195651350266 8.417994795101029
147 1420.502097425718 3.405032672022908
148 4050.657183943041 6.117255506770951
149 5840.706260023368 8.322627363460404
150 271.5848745937858 4.166991529720169
151 5847.150714216483 8.344085035579546
152 2684.2993805983238 5.328090009944779
153 788.3069073249196 4.34737521409252
154 1934.3585084059428 3.5752378157000746
155 1793.6820099928568 6.21023875262056
156 1692.6712105848978 4.37918406512056
157 5887.171656904471 7.054371522969544
158 4639.408023176437 8.611113844173294
159 3302.1778176405555 7.57876139666353
160 283.4023298855339 4.443557081477982
161 2679.929168043392 4.918450050165793
162 315.12305910832157 4.7821114638022015
163 5948.504836378348 9.874732313411576
164 4046.9283173658932 6.989867506282669
165 1990.8851693251324 3.6465444851485143
166 4697.322280225998 9.762675581233841
167 6027.478606519949 8.626969702780771
168 1672.8920052626322 4.853637037532669
169 2107.3860238173197 4.06900353267252
170 891.4885078955983 4.747679404454764
171 3442.634970960867 5.030573009726613
172 4035.288722334156 7.4404786207846225
173 5988.976390180838 8.661512883352529
174 2138.3041451552103 6.606013593929154
175 1676.0057519056986 4.021403606129205
176 2196.549804029722 5.149276075618607
177 3375.6584237196566 8.513362226741656
178 4697.455794630296 9.896189985530716
179 5983.390242872489 8.769793029031938
180 312.5946300769495 4.798800764339311
181 5961.510569868338 10.587603864925239
182 2022.4398682692238 4.4193231513201745
183 3376.225859937919 9.0545724013022
184 2997.071177778497 6.701381025569779
185 5031.363398847823 7.5739930250814975
186 2130.505473432798 7.109076795833451
187 1081.2348435499855 5.581578643450855
188 4000.303180036792 8.358390150325638
189 1697.1534798720072 5.511672315852982
190 3603.3243249037373 5.505330252173733
191 5974.268348036062 10.225207624690869
192 426.1170404697108 5.049140272395951
193 6019.6703980543725 10.165602979915478
194 5197.78671961809 10.28958064104829
195 2343.627841291685 4.369929125939037
196 1947.0876763441752 5.597503004329544
197 5995.687873182546 8.893942714973047
198 2518.350512800474 5.824000654476029
199 5987.772376356375 8.90603809162105
200 399.6716516757655 5.390078840511185
201 8125.521571455261 10.873706159847115
202 5219.323069868334 12.29706507708343
203 2683.6103509047207 7.643134413020951
204 1011.6595337965675 6.663234052913529
205 5035.125644026046 8.551509199397904
206 5240.449340162522 12.854964552181082
207 3356.241614637626 6.450424231028649
208 2274.805934248228 5.6475709059408725
209 3968.521983442554 6.324676105760653
210 1945.366294203062 5.4949830153158725
211 6022.33830195452 11.784465132015074
212 4002.8280327894777 9.476573286311968
213 8104.998500166199 11.009604749935
214 5248.770148573168 12.862117109554129
215 4996.983439741379 9.216697035091263
216 533.9485509587184 5.890757856624466
217 2691.0752366163897 8.203418073909623
218 5278.050334272631 11.696250257747495
219 8131.770522413513 12.120635328548273
220 2793.6405251600904 6.0218880751303265
221 1405.3124497511574 6.584571834952974
222 5641.5337632277115 8.91390543963228
223 6031.798751173271 12.916953382747487
224 2226.6930649855326 5.859763441341264
225 492.93976062465316 6.513030348079544
226 5301.510722456224 11.80830698992523
227 6032.92408686663 12.013346967952574
228 4311.069876966722 7.5668404677084515
229 6028.308303175224 10.845941619467675
230 3608.8866303541768 7.895858106868607
231 3204.0351937391893 5.535121141804549
232 2999.0238259413386 8.382232008235794
233 6028.112799940361 10.724588226950925
234 2603.2513688185395 6.701381025569779
235 5026.652247724777 10.21328669573579
