Size DFT FFT FFTW
8 4.535224801811631 12.639463811986355 0.24938881591305798
9 6.094768776425294 8.736674729826417 0.26731460663313233
10 8.069465291077051 8.804382741569526 0.2942983045555254
11 10.310516349806875 10.380956440575579 0.3196872608330018
12 12.938803838397611 13.872901035576875 0.3209970827222453
13 15.729148052567119 15.67607784292265 0.3680135388505838
14 18.968579007872655 13.47541584885229 0.37034526398208456
15 22.794941136119323 13.325086684155279 0.3898011107771677
16 26.656055024691995 25.843759136540573 0.4279096195752498
17 30.487043776578574 30.670567931613864 0.5506488472704437
18 35.63588934521826 20.9353702192445 0.4942082353205466
19 40.81010091774569 41.42859159725642 0.6130806516757266
20 46.93383743207919 21.792728802547096 0.49209099887037067
21 53.69921472872267 21.85874608496728 0.560216259637847
22 61.304677916424595 30.05221342525609 0.5818372207536819
23 69.30323595565464 70.19730562728557 0.7614838389545701
24 78.72150923524585 30.520771282890507 0.6017087892230069
25 87.24756097915223 28.66354376658218 0.6343946699121987
26 99.51569867276012 42.05333891277487 0.6610752248626569
27 109.7490379175583 33.44736046584926 0.6877993269039607
28 122.43006506136477 33.42715762835697 0.6841965539812218
29 133.29170026949473 135.04407682589118 1.623419778687614
30 146.84966182897963 34.7208275412961 0.7236494450111195
31 161.09016883586145 161.39623868678308 1.6663351229258954
32 175.14464228737117 55.66689362807301 0.7183178204855758
33 185.51755346813988 49.28468847340277 0.8245653672188906
34 200.6959563919476 74.74813904581964 1.0152825193341601
35 218.2678030360312 45.95943106984605 0.8461991971757613
36 232.00866047825133 50.459757958139654 1.6091146639415204
37 250.6575162921633 248.68524535780872 1.9905843905040215
38 265.4442365680421 97.91922782148643 1.156409166762138
39 282.97610836369637 67.00389154423449 1.0311044115327124
40 302.3447568927492 51.15098110267095 1.6520300081798018
41 322.2268292946477 322.6971099419256 2.2290029696055846
42 340.07603621908595 56.594445561029914 0.9779414883333609
43 359.3772122902528 362.1673057121889 2.255229013306757
44 383.3221862358704 72.12425756549077 1.0346969198175189
45 401.0873506111754 54.304392298772214 1.0408572616974372
46 423.95425765287325 158.58856189463836 1.449169094928002
47 447.7532002187913 459.51836236885634 2.5580206087657418
48 482.8929198639736 72.26558680099157 1.857069986207146
49 491.99971485705606 81.0995566259538 1.1588448299509506
50 526.2851012604579 72.15684143796794 1.1401256463134113
51 543.1214265880133 122.33602168498108 1.4965385709694539
52 570.1175622996832 97.67200609484878 1.1986360860376104
53 598.2080392894294 597.6517292715258 2.856043832642696
54 641.107453831605 78.82489436971298 2.0978727510997253
55 653.3275981034554 96.35428494804506 1.2732105013984967
56 685.1886649216924 78.53357666837326 1.2353482912911014
57 709.7219367112432 156.91277730677822 1.6954376373833382
58 741.8464560593874 287.5775869403565 2.596167581421992
59 772.213830479553 775.2310175980834 3.1945982149669145
60 802.2986788834836 86.0897559495199 2.178935067994257
